Simulation number,b,max_alpha,D_x,X_0,global_time,Cycles=20000,L=551
1,0.1,0.5,1,1,6997.194854208512
2,0.1,1.0,1,1,7835.598024791008
3,0.1,2.0,1,1,15235.399707483852
4,0.5,0.5,1,1,8028.553240780265
5,0.5,1.0,1,1,8766.71967433617
6,0.5,2.0,1,1,11672.403942417272
7,1.0,0.5,1,1,8751.506583753573
8,1.0,1.0,1,1,9186.95904062471
9,1.0,2.0,1,1,10826.456729380097
10,5.0,0.5,1,1,18338.464975437142
11,5.0,1.0,1,1,16071.487304894345
12,5.0,2.0,1,1,15125.719880265626
13,10.0,0.5,1,1,81216.53552365863
14,10.0,1.0,1,1,53915.03330056563
15,10.0,2.0,1,1,40029.525991477254
